,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,text,Status,Progress,ResponseId,RecipientFirstName,sent,emotion,Satisfaction,Question,State
37,37,37,37,37,38,Everything was excellent. ,IP Address,100,R_55Sjf9iNIpNpw3j,,positive,positive,5,5,5
38,38,38,38,38,39,It was great. However the concert in the evening - vocal point and noteworthy were terrible. We left after 4 songs. The lighting was bright lights shining in our eyes and the sound was off,IP Address,100,R_1CQa6MWnsWgyygA,,negative,negative,5,5,5
39,39,39,39,39,40,Seriously it was just perfect!,IP Address,100,R_3rQuPSAT5DA7bix,,positive,positive,5,5,5
40,40,40,40,40,41,Faith renewed! ,IP Address,100,R_6BfHbCrR3G4aIOx,,positive,positive,5,5,5
41,41,41,41,41,42,less people... maybe you should have it twice a year with half the people,IP Address,100,R_1tbOEQuXjxVGfba,,neutral,neutral,5,5,5
42,42,42,42,42,43,,IP Address,100,R_6PzHsGXvk8VGHqc,,neutral,neutral,5,5,5
43,43,43,43,43,44,"The bus system being centralized at the moa was extremely inconvenient, Especially for those who have difficulty walking long distances. The old system of having buses that go to the Wilkinson  Center and along the upper west Road was far more convenient.  Some class choices were made because getting to the Marriott center took too much walking to get to the MOA which was close to the Marriott, but uphill is a hard walk. Personally, it took me one hour to get from the Wilkinson Center to my car at the Marriott center in the middle of the day when I had an errand to run. I enjoyed the classes. I attended very much! I found them uplifting and encouraging.  Staff did a good job of finding overflow for classes that needed it.  ",IP Address,100,R_11PHtZn603PUi0V,,positive,trust,4,4,4
44,44,44,44,44,45,,IP Address,100,R_331RmMNGcedQ0oW,,neutral,neutral,5,5,5
45,45,45,45,45,46,I know the classes will be good and itâs a tradition to go with my daughter ,IP Address,100,R_6L2ayYALcEUUiTI,,positive,joy,5,5,5
46,46,46,46,46,47,Topics and speakers,IP Address,100,R_6fl1xZxHeXGUzUU,,positive,positive,5,5,5
47,47,47,47,47,48,Smaller classes ,IP Address,100,R_6J2S5ZHnT5RqlaK,,neutral,neutral,2,2,2
48,48,48,48,48,49,Just keep doing what you're doing.  ,IP Address,100,R_6y2swypWKKd3Awt,,positive,positive,4,4,4
49,49,49,49,49,50,Put John Hilton in the Marriot Center,IP Address,100,R_7Pka734IrAxxfPE,,neutral,neutral,5,5,5
50,50,50,50,50,51,Less walking to the various presentations!,IP Address,100,R_6rUcQOzBIi0hFmZ,,positive,positive,5,5,5
51,51,51,51,51,52,"Either get rid of the rule for no saving seats, or get rid of the people who do. ",IP Address,100,R_7D8n43Zc6UUOtjB,,negative,fear,4,4,4
52,52,52,52,52,53,I on l y went 1 day and learned on my last visit that the Marriott center is the best guarantee of a quality class but I was a bit disappointed this time.  The topics were not really what I was looking for but Anthony Sweat was great,IP Address,100,R_6uTvFyR5Syr2lIR,,negative,negative,3,3,3
53,53,53,53,53,54,Food choices Temporal Preparedness class Ed week bags Chosen class in bigger venue More food choices at Marriot,IP Address,100,R_5POdT8Zqhbe22u2,,negative,negative,4,4,4
54,54,54,54,54,55,Education week every 6 monthsð¤£,IP Address,100,R_7H0Iu33vFbV57fb,,neutral,neutral,5,5,5
55,55,55,55,55,56,,IP Address,100,R_5w2JjCW5cdTByk9,,neutral,neutral,5,5,5
56,56,56,56,56,57,Being younger,IP Address,100,R_1fdmglAZFwC6q0h,,neutral,neutral,5,5,5
57,57,57,57,57,58,Love it all ,IP Address,100,R_1fqeQHkZ4TwbSXE,,positive,positive,5,5,5
58,58,58,58,58,59,The classes could be in buildings closer together. Not so much walking. ,IP Address,100,R_7GrYNVM5tVlTSmC,,negative,negative,4,4,4
59,59,59,59,59,60,"Some speakers were boring, others were fantastic.",IP Address,100,R_3Qk6kgkVDTnGQy5,,positive,positive,4,4,4
60,60,60,60,60,61,My cup is filled having experienced the light and knowledge that was ever present in each of the classes I attended.,IP Address,100,R_1P72VczilnzRsUd,,positive,trust,5,5,5
61,61,61,61,61,62,In the family housing the recreation room was only open on the main floor.  The 3 other recreation rooms remained locked.  It would have been nice to be able to access the recreation room for relaxing on couches and such without having to go down to the main floor.,IP Address,100,R_6PnoSAOTmYpH6R5,,neutral,anticipation,5,5,5
62,62,62,62,62,63,"More specifics on each class. I found some class titles piqued my interest, but the class veered off differently that I had hoped.   Also, if presenters could take 5 minutes max to introduce their topic, I would have enjoyed several classes more. In some instances they spent half the class introducing or summarizing previous days. It was frustrating and I felt like I was wasting my time in those classes. ",IP Address,100,R_3QPMpZ8VBmeTV6i,,negative,negative,4,4,4
63,63,63,63,63,64,"I would love if there were a paragraph description of each class online. Sometimes I will go to a class and itâs not what I thought it was and that can be frustrating to feel like I am wasting my time. The titles and descriptions in the booklet are not that long and sometimes itâs hard to understand what is going to be taught.  Also, this time I had an injury that made walking difficult and I would have loved more shuttles to get me closer to classes.  I would also love to see the Cannon Center have extended hours for lunch. We seemed to have missed it when we would finally break for lunch. Maybe til 2:30 pm. Also to have a shuttle to the Cannon Center would be really nice.  I would also love on the first day of there were more places to pick up my badge. I waited in line for 45 minutes to an hour and it would have been nice to have more options of places to pick it up on that super busy day.  Also one of the days I had to wait 30 minutes to get a shuttle at West Stadium and so I ended up missing a lot of the 9:50 class I was trying to get to. ",IP Address,100,R_5MJIM8qVXTf6mmp,,negative,fear,5,5,5
64,64,64,64,64,65,"More food choices. The cougar eat is too crowded and lines are really long. The grab and go food is great, maybe just spread out around campus?",IP Address,100,R_5C8UUNoR1YeHJBv,,positive,positive,5,5,5
65,65,65,65,65,66,Better sound quality in the Wilkinson  Center Ballroom.  Expand the parkingâ¦.perhaps the music building or law building parking lot.  ,IP Address,100,R_7f2GNbRy1Ouzhrd,,positive,positive,5,5,5
66,66,66,66,66,67,"I paid 40$ for one day and had an emergency and had to leave early I wouldâve come back, but I didnât wanna have to pay another $40. Just wondering if thereâs a way to make it not so expensive.",IP Address,100,R_6NELGnX7TpgbhO7,,negative,sadness,4,4,4
67,67,67,67,67,68,,IP Address,100,R_6I2t0mWkP5uCaQ1,,neutral,neutral,5,5,5
68,68,68,68,68,69,Keep looking for engaging presenters. We love Eggett and Hunsaker! Wish you had more presenters like them.,IP Address,100,R_3cTfuuGrvQAfkd8,,positive,joy,5,5,5
69,69,69,69,69,70,"I feel spiritually energized and motivated to be more patriotic (Tad R. Callister), to be more committed to understanding the priesthood (Anthony Sweat), and to learn more and be more professional and responsible (CLE courses). I feel a deeper sense of gratitude for my professional colleagues (CLE Courses). ",IP Address,100,R_1fKhZeo2UpLEFQp,,positive,trust,5,5,5
70,70,70,70,70,71,Some of the rooms were warm.,IP Address,100,R_3fMO67Gn40bOXkJ,,positive,positive,5,5,5
71,71,71,71,71,72,More variety of classes.  Focuses on menâs mental health ,IP Address,100,R_2TNbKEttvIPMjPh,,positive,positive,5,5,5
72,72,72,72,72,73,Recommendations ,IP Address,100,R_1n8jAH6ZjvLCOyI,,positive,positive,5,5,5
73,73,73,73,73,74,,IP Address,100,R_562MRFk1OxEiDok,,neutral,neutral,5,5,5
74,74,74,74,74,75,Get Jared Halverson a bigger room :),IP Address,100,R_5PRdPNcAt66Q70u,,positive,positive,5,5,5
75,75,75,75,75,76,Some frustration with sessions in Wilkinson Center and JSB Auditoriums that went to overflow broadcasts.  Wondering if there is another venue that could seat in the thousands (such as Smith Field House) where larger gatherings could reduce the number of these situations.,IP Address,100,R_1c5WY13mdQdusz7,,neutral,surprise,5,5,5
76,76,76,76,76,77,"A couple of the instructors spent a lot of time making the class more of a seminary or institute experience (which they were good at, but this isn't seminary or institute) - was looking more for a lecture and information, so that I could then go home and use as study and learning material.  Looking for their insights.  (when they did go to discussion mode - the class usually went off topic and off the rails)",IP Address,100,R_7fefHpDex73nXN1,,negative,anger,5,5,5
77,77,77,77,77,78,Every year I attend the classes presented by my favorite educators and then attend ones that are new to me. I am never disappointed and always enjoy the learning experience. I am an LDS Endorsed Chaplain and I am able to use what I have learned to enrich my ministry.,IP Address,100,R_1JfuIVbSQDJbQ41,,positive,positive,5,5,5
78,78,78,78,78,79,My friend and I are in our 70âs and have been attending together for many many years. As weâre getting older it would be nice to have a  parking lot -that is close to campus- for senior citizens. ,IP Address,100,R_3NHKnpfUv6zPxip,,positive,positive,5,5,5
79,79,79,79,79,80,Keep the food court open longer.,IP Address,100,R_3CQjfevqUyTQkY1,,neutral,anticipation,5,5,5
80,80,80,80,80,81,"PLEASE donât let teachers ask for thoughts, opinions, or questions. I pay for the teachers knowledge. I hate it when they allow anyone to comment. It always gets out of hand. Before the classes start they always read a little reminder. I think an addition to the reminder should be not to make comments and ask questions to the teachers privately afterwards. And then PLEASE say âcheck that your phone is silenced right now AND that your alarms are turned off.â This year Iâve never heard so many peopleâs alarms going off! It was always older people getting phone calls and alarms.",IP Address,100,R_6I0n0mpng4WtoGc,,negative,fear,5,5,5
81,81,81,81,81,82,Going everyday!,IP Address,100,R_5y1lPWdvSCHBlcH,,positive,positive,4,4,4
82,82,82,82,82,83,"having a class schedule in an app, that didn't need to have internet access the whole time.",IP Address,100,R_51gO4mUHaxhsDkv,,negative,negative,5,5,5
83,83,83,83,83,84,"I would love to see more classes on classic literature! Jane Austen, BrontÃ« sisters, etc.",IP Address,100,R_3vRDXIbtT2pjQjL,,positive,joy,5,5,5
84,84,84,84,84,85,Can't think of anything right now.,IP Address,100,R_6MzodVj5xWLz2f4,,negative,negative,5,5,5
85,85,85,85,85,86,Perhaps a bit more detail from the presenters about the content of their classes. Some of the titles did not accurately describe the content. ,IP Address,100,R_3Lu0y5E5XxuAxpV,,negative,negative,5,5,5
86,86,86,86,86,87,Learning opportunities in a number of areas.,IP Address,100,R_1DZiRgOvyGNlTU7,,positive,positive,5,5,5
87,87,87,87,87,88,"Several of the classes that I attended were too full and with people saving seats even though I was 15 minutes early.  Sitting in the satellite rooms is just a totally different experience and EVERY single time that I had to sit in a satellite room (5 times total) there were audio, visual,  or some kind of technical failure. It just really ruins the quality of education week to sit in a satellite room to a talk,  especially when you can't hear the speaker. It just seems like the technical quality and staff/help is really quite poor.    Also,  more parking available.  It's only for 1 week,  I wish byu would open up the parking options more for that week.  ",IP Address,100,R_74jDuiVuqRojy5t,,negative,negative,5,5,5
88,88,88,88,88,89,To have one more shuttle stop from the Wilkinson Center to the Conference Center and or other remote parts of Campus. I am sure that is harder to do with construction going on. ,IP Address,100,R_3uURRQ4g822GWrB,,negative,negative,4,4,4
89,89,89,89,89,90,"I felt like there were so many of the classes that were so good it was hard to pick.  I think some of the sessions should be held in the conference center, like Jared Halverson.",IP Address,100,R_2JyZPqwDEEEEHTT,,positive,trust,5,5,5
90,90,90,90,90,91,More activity rooms opened up rather than just the first floor room. ,IP Address,100,R_7JyfDal5jfuEq4N,,positive,positive,5,5,5
91,91,91,91,91,92,I wish I could be in 2 places at one time! Too many great class options to choose from.,IP Address,100,R_7GqzVjQ0PUbVCNG,,positive,positive,5,5,5
92,92,92,92,92,93,Bigger venues for popular speakers. Maybe limit number of attendees?,IP Address,100,R_5FUlTt119H6UH7Q,,negative,negative,3,3,3
93,93,93,93,93,94,It would be nice if some of the more popular speakers had bigger rooms and if the overflow situations were more organized,IP Address,100,R_7Yum4lvusMe7ZIt,,negative,negative,5,5,5
94,94,94,94,94,95,I miss not being able to take notes in my schedule on the app,IP Address,100,R_3P25XQnreto4n61,,negative,negative,4,4,4
95,95,95,95,95,96,Really nothing !  It was great !,IP Address,100,R_6kSfZ1XvEV11ewN,,positive,positive,5,5,5
96,96,96,96,96,97,"I couldn't hear very well, and I certainly couldn't see the instructors' displays over the heads of the people sitting in front of me.  Some of them wore big floppy hats which made it even harder to see.  ",IP Address,100,R_1S1qN8aoSntnXYR,,negative,negative,4,4,4
97,97,97,97,97,98,,IP Address,100,R_6edZuLlgbuTwyaJ,,neutral,neutral,5,5,5
98,98,98,98,98,99,"I felt like the classes were spread far apart. Maybe because of the construction on Harris Fine Arts building. But trying to get from JSB to Conf center was doable but not easy. So, I altered my class schedule to accommodate. Maybe when Harris Fine Arts is open the Conf Center/Marriott Center wonât be necessary. ",IP Address,100,R_7QKNr1CmdEvZZkb,,neutral,neutral,5,5,5
99,99,99,99,99,100,Maybe more signage with arrows or volunteers outside to help direct traffic for at least the first couple days as people are learning to navigate campus.,IP Address,100,R_5syVQSVl8ca3oN6,,neutral,anticipation,5,5,5
100,100,100,100,100,101,We usually stay at the Marriott Center all the time and have enjoyed the classes immensely.  This year only 1 class held out interest Anthony Sweat. ,IP Address,100,R_1b1XXRkbCjlQ2Py,,positive,positive,4,4,4
101,101,101,101,101,102,"The write up of classes are often misleading.  Often the classes are not anything like the write up.  That makes choosing very difficult.  Sometimes it is the classes I find by mistake that turn out to be the best fit for me.  I went to a class on Easter, for instance, and it didn't say that it was actually targeted for young mothers with small children and that ideas and photos for food and games were going to be a large part of the content.  I mistakenly thought it would be more of an intellectual/historical discussion like the class with Lynda Cherry that I took two years ago.  I have such a hard time finding the right classes - lots of walking and trial and error.  I enjoyed the classes by Merrilee Boyack.  I found her by walking into a another class too early and realized that she was who I wanted to listen to that week.",IP Address,100,R_7fxv6dUVj2tpd8k,,negative,sadness,4,4,4
102,102,102,102,102,103,Better eating options for lunch.  Copies of slides from presenters.,IP Address,100,R_5BnsW3C7n3qHZWE,,negative,negative,5,5,5
103,103,103,103,103,104,Previous years that we have attended.,IP Address,100,R_6Brnrl9CohlSbjr,,neutral,neutral,4,4,4
104,104,104,104,104,105,I'm not a fan of political jabs by various presenters. ,IP Address,100,R_59s8xZeDc98cBuV,,negative,anger,4,4,4
105,105,105,105,105,106,,IP Address,100,R_6xexJr02zb8HG9P,,neutral,neutral,5,5,5
106,106,106,106,106,107,Maybe a review system for classes or teachers. ,IP Address,100,R_1JCqgOKwWs0DWQx,,neutral,neutral,5,5,5
107,107,107,107,107,108,"I learned so much from the classes, and even if I don't remember the exact words from every class I remember the spirit that I felt.",IP Address,100,R_6DnFw38eMlYgW7L,,positive,trust,5,5,5
108,108,108,108,108,109,Can't think of anything to improve,IP Address,100,R_1f2FgtT95nwSRkp,,negative,negative,5,5,5
109,109,109,109,109,110,Lots of new goals to work on!,IP Address,100,R_52FgUG0Bim0Kimm,,positive,positive,5,5,5
110,110,110,110,110,111,"I would love to see some classes that address loving and teaching our LGBTQ youth. I felt like there were very few options. Also loved the classes on supporting kids through faith crisis, but hoping for more content in that area next year as it was extremely valuable!!!",IP Address,100,R_7uWpca9bhQGkSgu,,positive,joy,5,5,5
111,111,111,111,111,112,"The ushers were very aggressive in not letting you save seats for Scott Braithwaite's class in the conference center. I arrived 10 mins early and my family was saving me a seat and I had to be very firm just to get into the room. One of the ladies begrudgingly let me in and said ""What would Jesus do?"" He would want me to sit next to my family!  The ushers were also aggressive about moving people's bags off seats, even if those people were just using the restroom. Overall an odd experience but the class was great.",IP Address,100,R_3Ln6Zrx29tEV61e,,positive,trust,5,5,5
112,112,112,112,112,113,Just keep the classes and dorms a little warmer. I felt like I was in a meat locker .,IP Address,100,R_1GzIbLbGco1itQ5,,negative,negative,5,5,5
113,113,113,113,113,114,I would like to be able to eat in the room. It would be helpful to have tables to write on. The chairs aggravate my back problems - they are designed for younger people. More elevators would be helpful for those who have limited mobility. ,IP Address,100,R_1JEeQWheGzsriVq,,negative,sadness,5,5,5
114,114,114,114,114,115,"Everything was outstanding, not only were the speakers and the classes all of them worthwhile. If I could attend all of them, I would.",IP Address,100,R_3WOxzUyjaSuYz1c,,positive,joy,5,5,5
115,115,115,115,115,116,"Nothing, it was amazing.  ",IP Address,100,R_6Zxlx2C01mAvO49,,positive,positive,5,5,5
116,116,116,116,116,117,friends invited me to come with them,IP Address,100,R_7YkjSimhSyi7Sp3,,positive,positive,5,5,5
117,117,117,117,117,118,"Renewed and revitalized my spiritual side. Reawakened in my a desire for all things holy and the power of being around so many good like minded people with such light and love.  Helped me feel like I can better face the challenges my life includes and this particularly difficult upcoming year will be. I had felt so overwhelmed, stressed and lacking in hope. But left Ed week with tools, motivation and faith to handle it. The opportunities for increased knowledge and learning about the scriptures, the Saviour, relationships and psychology were particularly impactful and appreciated. Being from Eastern Canada were members are few, the chance to see an apostle was a thrill. Thanks Ed week for an absolutely amazing experience ",IP Address,100,R_6su2NrGgVAuPqxz,,positive,positive,5,5,5
118,118,118,118,118,119,good maps,IP Address,100,R_7JadcFC6rpKV8kA,,positive,positive,5,5,5
119,119,119,119,119,120,I enjoy sharing this experience with my two granddaughters. I love specific classes that fit my interests or needs. ,IP Address,100,R_78lAXMkOwSMdAK5,,positive,joy,5,5,5
120,120,120,120,120,121,Put Jared Halverson in the Marriott Center.,IP Address,100,R_5EGXjgGwbeGWYs9,,neutral,neutral,5,5,5
121,121,121,121,121,122,Booklets of classes sent to us before we arrived at education week. We could have been better prepared.,IP Address,100,R_3lt80Lx9ubZSUnL,,negative,negative,5,5,5
122,122,122,122,122,123,"In large venues like the Wilkinson center ballroom, it would help for the speaker to have a better microphone and talk more slowly. Reverberation makes it difficult to hear, depending on where you sit. Also, presenters repeat questions asked by audience members so all can hear instead of just responding as if the questioner and presenter were in a private conversation. ",IP Address,100,R_6Pe1ZiraIRDC2Zc,,neutral,anticipation,5,5,5
123,123,123,123,123,124,Two classes of the six I attended had mics fail on the instructors. People scrambled around but took 15 - 30 minutes to get mics working both times. This is a big waste for the instructor and all the people who are attending the classes. Please get your technology in order. Have extra mics or batteries or whatever is needed to fix such problems right away. What you are doing now is not working.,IP Address,100,R_3Hiy8b1ELousCo7,,negative,negative,4,4,4
124,124,124,124,124,125,Canât think of a thing.,IP Address,100,R_6CPRIxvkvvk3PYR,,negative,negative,5,5,5
125,125,125,125,125,126,Some of the rooms were stuffy and hot. Probably partly because the speaker was popular and the room was overcrowded. Keep to room capacity and plan on overflow rooms.,IP Address,100,R_56N3ljUtsgbMdb3,,negative,anger,5,5,5
126,126,126,126,126,127,"I am so sorry Susan Easton Black was sick and couldnât be there, I really wanted to hear her content and know there were a lot of people who wanted too. If she could record her message when she is feeling better, could you have that for people to access who attended education week? That would be wonderful! ",IP Address,100,R_7sIwpHkxzSh1paV,,positive,positive,5,5,5
127,127,127,127,127,128,Younger and more dynamic speakers in the MC,IP Address,100,R_6gTp9qJkplbBWj1,,positive,positive,3,3,3
128,128,128,128,128,129,Need to have classes for Mid single adults. I saw options for YSA but nothing for 35-45 yos. Mid singles travel for conferences and Iâm sure more would come to Ed week if there were classes for them,IP Address,100,R_5a45qrYGTy7Zx8l,,negative,negative,5,5,5
129,129,129,129,129,130,"Not so many secular topics. More doctrinally based presentations like understanding the temple liturgy, the power of prayer, accessing the atonement..etc.",IP Address,100,R_7FnqtNL0bmtf9Qb,,neutral,anticipation,4,4,4
130,130,130,130,130,131,better parking and shuttles,IP Address,100,R_3fv9JJR15v6Lask,,positive,positive,5,5,5
131,131,131,131,131,132,I think you should bring back senior pricing,IP Address,100,R_1Cg1p9kNa05CHZx,,neutral,neutral,5,5,5
132,132,132,132,132,133,Nothing!,IP Address,100,R_5v1sY7z7WeELokh,,neutral,neutral,5,5,5
133,133,133,133,133,134,I always feel the spirit and I learn so much about my Savior.,IP Address,100,R_6HzdOPWqSjcsa0w,,positive,positive,5,5,5
134,134,134,134,134,135,,IP Address,100,R_7CO9xWjnEnRGvga,,neutral,neutral,5,5,5
135,135,135,135,135,136,"A few lecturers were sub par and just read their remarks. Overall, many presentations were excellent.",IP Address,100,R_6JKGztER9AJzWZd,,positive,positive,5,5,5
136,136,136,136,136,137,"I have not been to education week for almost 45 years. I really don't think there is anything you can change, it ran so smoothly. The shuttle service (once I figured it out lol) was wonderful and helped SO much so I didn't have to walk so much. Great job your guys!",IP Address,100,R_3rOrbr4r7UdRFaa,,positive,positive,5,5,5
137,137,137,137,137,138,Put some of the newer popular presenters in the larger venues so we wonât be in multiple overflow rooms.  For exampleâ Jared Halverson and. Ryan Eggett,IP Address,100,R_5huNFNP84ZVLaVA,,positive,trust,5,5,5
138,138,138,138,138,139,"My sister and I went for years and I hadnât been in a few years so I met her there. Hope to see more young mothers there in the future. There used to be a good variety of age groups attending, but now it seems to be mostly 55+. Of course Iâm so glad that they are going, but it would be great to see younger generations continually attending. Maybe marketing could lean toward that idea; suggesting it becomes a tradition with young mothers to make it a priority to go every year. (I know that this week in August on campus is tricky. Thank you for all you're doing to continually make the program excellent!)  Last thing- Merrillee Boyack (spelling?) has ALWAYS needed a bigger venue. Sheâs fantastic and this is the age group that she draws in. Sheâs always needed overflow, at least every time Iâve gone to her class. She needs the ballroom or a larger hall. Just a suggestion. (Everyone says this when we are fighting for seats in there.)",IP Address,100,R_3yZd0BYkAz6Fui5,,positive,joy,5,5,5
139,139,139,139,139,140,,IP Address,100,R_52WaxkQfxjjCsA9,,neutral,neutral,5,5,5
140,140,140,140,140,141,Nothing,IP Address,100,R_6MzpIi1tJGBOEh8,,neutral,neutral,5,5,5
141,141,141,141,141,142,Overflow rooms prepared in advance to verify slides can seen and instructors heard. ,IP Address,100,R_5BgOdyEl7rDJYNm,,neutral,anticipation,4,4,4
142,142,142,142,142,143,This was my first time attending so potentially changing my preparation for the experience would have made things smoother.  That would involve me doing my research on topics/map and so on.   ,IP Address,100,R_6dpf5oNAHU0IJRI,,positive,positive,5,5,5
143,143,143,143,143,144,Provide married housing.,IP Address,100,R_3z6Qx1q9nIqS2EF,,positive,positive,5,5,5
144,144,144,144,144,145,More parking.  Less walking for older people.      Buses were way too crowded and wait lines way too long.   Sometimes we would miss part of our class.  ,IP Address,100,R_6ZHBcuidTaxP2gy,,negative,sadness,4,4,4
145,145,145,145,145,146,You scheduled the philosophy class with Van Dyk at the same time as Dupree's class on other faith traditions.  These were related subjects and you should have spread them out so that people could attend both.  ,IP Address,100,R_1jiMJJkSWahAoRH,,neutral,anticipation,5,5,5
146,146,146,146,146,147,Put Jared Halverson earlier in the day and in the Marriot!!!!,IP Address,100,R_3GrlnonsCuKHC5W,,neutral,neutral,4,4,4
